id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc,label_mcc
1,31,-0.0006,0.0004,100.0,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,0.03,393,2388,100.0,38.81,23.3552,518.67,642.2660000000002,1586.9980000000005,1399.9179999999992,14.62,21.61,554.116,2388.0819999999994,9050.323999999999,1.3,47.28800000000003,521.924,2388.0639999999994,8132.031999999997,8.426199999999998,0.03,392.0,2388.0,100.0,38.92400000000001,23.3735,0.0,0.39386545926244687,4.683862722155183,1.3626885190677245,0.0,0.0,0.33827503602853676,0.008366600259186754,5.200800899861178,0.0,0.152216950435884,0.2615912842582924,0.028809720581236674,3.302941113612872,0.021174040710266278,0.0,0.7071067811864915,0.0,0.0,0.12401612798341068,0.025037272215635818,112,0,0
2,49,0.0018,-0.0001,100.0,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,0.03,391,2388,100.0,38.81,23.2618,518.67,642.672,1588.342,1406.7779999999998,14.62,21.61,553.7480000000003,2388.108,9047.031999999996,1.3,47.506,521.5960000000005,2388.1020000000003,8127.671999999999,8.442259999999996,0.03,392.2,2388.0,100.0,38.902,23.274339999999988,0.0,0.1678392087685035,1.5596698368567767,4.535578243179309,0.0,0.0,0.35772894766856655,0.044384682042370525,3.044900655200137,0.0,0.09838699100997916,0.4502554830316632,0.0083666002642461,1.3700620423912908,0.011429260693501109,0.0,1.0954451150102285,0.0,0.0,0.06978538528943187,0.027820460096826562,98,0,0
3,126,-0.0016,0.0004,100.0,518.67,642.88,1589.75,1418.89,14.62,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.4119,0.03,395,2388,100.0,38.93,23.274,518.67,642.874,1592.6399999999996,1413.3499999999983,14.62,21.61,552.702,2388.166,9047.406000000008,1.3,47.705999999999975,520.722,2388.1740000000023,8129.665999999996,8.458679999999992,0.03,394.2,2388.0,100.0,38.68600000000002,23.244120000000002,0.0,0.28736736070759883,4.205151602499494,3.3579755806122282,0.0,0.0,0.292608954065363,0.028809720581213005,1.6087821481231086,0.0,0.11193748255162994,0.4182343840481713,0.029664793949269706,2.9790904652336727,0.030924294656466823,0.0,0.8366600265337771,0.0,0.0,0.1436314728741265,0.01896647041492985,69,0,0
4,106,0.0012,0.0004,100.0,518.67,642.78,1594.53,1406.88,14.62,21.61,552.64,2388.13,9051.3,1.3,47.65,521.88,2388.11,8133.64,8.4634,0.03,395,2388,100.0,38.58,23.2581,518.67,642.7860000000002,1591.918000000001,1410.735999999999,14.62,21.61,553.4440000000001,2388.115999999999,9054.800000000007,1.3,47.64199999999997,521.4340000000004,2388.1139999999996,8134.327999999997,8.451819999999996,0.03,393.6,2388.0,100.0,38.75799999999999,23.25155999999999,0.0,0.10644247272439188,2.8186113602272647,5.282104694152806,0.0,0.0,0.5909991539756848,0.05813776741619609,4.536805043195061,0.0,0.04658325879540483,0.3632905173550742,0.027018512171082785,0.6229526466645628,0.021248811731480775,0.0,1.3416407864998654,0.0,0.0,0.12637246535542282,0.02110599440920521,82,0,0
5,98,-0.0013,-0.0004,100.0,518.67,642.27,1589.94,1419.36,14.62,21.61,553.29,2388.1,9053.99,1.3,47.46,521.0,2388.15,8125.74,8.4362,0.03,394,2388,100.0,38.75,23.4117,518.67,642.7020000000002,1591.5679999999998,1411.7959999999985,14.62,21.61,553.1579999999999,2388.1219999999994,9053.330000000009,1.3,47.536000000000065,521.0619999999992,2388.134000000001,8128.7980000000025,8.436620000000001,0.03,393.4,2388.0,100.0,38.81000000000004,23.291139999999988,0.0,0.25955731544327176,1.496619524130452,5.309739164967669,0.0,0.0,0.4541695718566562,0.03898717737753925,3.2127169187416564,0.0,0.1591540134586718,0.2602306669088114,0.023021728864599553,1.9236085880647131,0.009627408789481139,0.0,0.5477225575048669,0.0,0.0,0.09192388155424291,0.10110011374869375,91,0,0
6,105,0.0076,-0.0003,100.0,518.67,643.05,1586.94,1404.49,14.62,21.61,553.73,2388.14,9055.83,1.3,47.51,521.56,2388.15,8139.02,8.4452,0.03,393,2388,100.0,38.91,23.3269,518.67,642.5860000000002,1588.9340000000004,1406.0440000000003,14.62,21.610000000000007,553.2900000000001,2388.146,9052.462000000005,1.3,47.51599999999998,521.382,2388.1160000000004,8132.737999999992,8.448739999999997,0.03,392.8,2388.0,100.0,38.77400000000002,23.28456000000002,0.0,0.5124743896038358,1.8606531111429039,1.7129594274214277,0.0,0.0,0.31662280398086246,0.026076809621392884,2.2596172242186765,0.0,0.06985699678631281,0.2057182539297907,0.028809720582759865,4.2956338298337995,0.007487522954908097,0.0,0.4472135954994503,0.0,0.0,0.15339491516997183,0.07179427553781277,93,0,0
7,160,0.0016,-0.0001,100.0,518.67,642.1,1589.59,1413.57,14.62,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.19,8.4028,0.03,393,2388,100.0,38.91,23.2763,518.67,642.2159999999997,1587.0220000000013,1407.3720000000012,14.62,21.609999999999992,553.876,2388.0279999999993,9067.831999999991,1.3,47.35000000000001,522.1920000000003,2388.054000000001,8145.867999999997,8.424100000000006,0.03,393.0,2388.0,100.0,38.95600000000002,23.331979999999994,0.0,0.30956420981737387,3.2244798030055013,5.812793648493753,0.0,0.0,0.4504220243276602,0.021679483390010263,7.9705156671426565,0.0,0.08972179222463816,0.32645060882216537,0.03209361307383561,2.7398850340957797,0.01671825349728303,0.0,0.0,0.0,0.0,0.09838699101000498,0.06369448170759949,91,0,0
8,166,0.0016,-0.0005,100.0,518.67,642.59,1591.91,1413.89,14.62,21.61,553.51,2388.14,9049.96,1.3,47.59,520.53,2388.12,8127.84,8.4744,0.03,393,2388,100.0,38.73,23.2465,518.67,642.8900000000003,1592.4359999999986,1410.1760000000006,14.62,21.610000000000007,553.1840000000007,2388.1299999999983,9049.198,1.3,47.54600000000005,520.8919999999996,2388.1159999999995,8129.840000000002,8.453900000000008,0.03,392.8,2388.0,100.0,38.77999999999995,23.291980000000013,0.0,0.2610555496448276,3.8163241476579968,4.324191253865878,0.0,0.0,0.33694213152973174,0.02645751311274454,3.161664118785992,0.0,0.05029910535992845,0.2071714266039271,0.02302172886320525,2.017424100186867,0.01830136606922818,0.0,0.44721359549927164,0.0,0.0,0.05431390245606575,0.0364366848107518,95,0,0
9,55,-0.0003,0.0004,100.0,518.67,642.27,1593.61,1410.27,14.62,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,0.03,392,2388,100.0,38.78,23.3515,518.67,642.5500000000002,1588.5799999999992,1407.5300000000007,14.62,21.61,553.2520000000001,2388.1339999999996,9052.438,1.3,47.58399999999999,521.5279999999999,2388.142000000001,8133.514000000001,8.443319999999996,0.03,392.8,2388.0,100.0,38.794,23.339059999999993,0.0,0.34474628351899345,3.6429589621626874,2.580842885570621,0.0,0.0,0.5222738745141557,0.005477225579253268,4.220565128034218,0.0,0.09235799911214748,0.3614830563111275,0.038340579024826626,3.9095562408048403,0.013525050831704065,0.0,0.8366600265340566,0.0,0.0,0.015165750888023523,0.0479284153712667,111,0,0
10,192,-0.0018,0.0004,100.0,518.67,643.0,1589.5,1398.99,14.62,21.61,552.88,2388.11,9060.88,1.3,47.59,521.82,2388.08,8141.91,8.4194,0.03,393,2388,100.0,38.79,23.2956,518.67,642.7979999999997,1589.7240000000013,1403.657999999998,14.62,21.609999999999992,553.5739999999997,2388.0939999999973,9061.646000000004,1.3,47.43599999999993,521.5459999999996,2388.055999999999,8140.204000000002,8.430100000000005,0.03,392.8,2388.0,100.0,38.86400000000003,23.279299999999957,0.0,0.23509572518358537,4.1286111466205515,6.276373953165672,0.0,8.620238186774497e-09,0.493386258422424,0.032863353449583056,2.6367745447799327,0.0,0.17868967513540357,0.16149303390607425,0.01673320052301842,3.0622426422563986,0.030489424396023368,0.0,0.8366600265338069,0.0,0.0,0.0879204185613259,0.055861032929921346,96,0,0
11,83,0.0001,0.0004,100.0,518.67,642.42,1587.73,1414.22,14.62,21.61,552.8,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,0.03,394,2388,100.0,38.66,23.2908,518.67,642.8,1592.3780000000008,1415.5580000000004,14.62,21.61,553.1919999999999,2388.1940000000004,9035.544,1.3,47.58999999999993,520.8539999999996,2388.1540000000014,8117.525999999996,8.449059999999998,0.03,392.6,2388.0,100.0,38.721999999999994,23.26473999999998,0.0,0.31535694062428765,5.906282248588981,4.89813433870341,0.0,0.0,0.41306173872657687,0.04159326868677535,3.6312367039279962,0.0,0.12144957801490683,0.3236201477037207,0.040987803062869164,1.3848573933706196,0.01324341345725772,0.0,1.341640786499805,0.0,0.0,0.09602083107328623,0.044461140336243786,97,0,0
12,217,0.0013,0.0003,100.0,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393,2388,100.0,38.81,23.2861,518.67,642.4459999999999,1587.833999999999,1407.396000000001,14.62,21.610000000000007,553.8019999999999,2388.045999999997,9069.729999999996,1.3,47.40600000000004,521.8180000000006,2388.056000000002,8150.0480000000025,8.430579999999992,0.03,392.4,2388.0,100.0,38.78399999999996,23.326620000000013,0.0,0.277362578585121,5.075882189335196,2.3236458421996478,0.0,5.3310082954612145e-09,0.3032655601965116,0.03130495168399894,4.463496387397691,0.0,0.04615192303702191,0.29953296980491073,0.04037325847735956,3.2859960438163025,0.02098694832510087,0.0,0.5477225575051035,0.0,0.0,0.04979959839187501,0.04080976598809801,124,0,0
13,195,0.0032,-0.0004,100.0,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394,2388,100.0,38.75,23.282,518.67,642.4999999999995,1590.5680000000011,1410.2700000000016,14.62,21.610000000000007,553.5019999999994,2388.073999999999,9061.70199999999,1.3,47.47799999999994,521.6819999999996,2388.0879999999993,8146.006000000006,8.424179999999991,0.03,393.4,2388.0,100.0,38.85799999999999,23.309119999999986,0.0,0.10999999999972408,3.06450159080035,3.4313918458825206,0.0,6.529125069212139e-09,0.4394542069420571,0.03577708764100637,1.8604219951469572,0.0,0.05932958789673569,0.3380384593502872,0.04438468203841018,3.4005558369125706,0.020959890266882414,0.0,1.1401754250989176,0.0,0.0,0.09884331034513048,0.044558691632538075,95,0,0
14,46,0.0013,-0.0002,100.0,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,0.03,393,2388,100.0,38.69,23.2603,518.67,642.742,1593.5799999999997,1411.0460000000005,14.62,21.61,553.2860000000003,2388.172000000001,9036.736,1.3,47.64400000000003,521.0440000000003,2388.154,8118.444,8.436600000000004,0.03,393.0,2388.0,100.0,38.80599999999998,23.275819999999978,0.0,0.16543881044045888,3.9606123263973023,4.346151170863688,0.0,0.0,0.31840226129872196,0.03633180424866592,4.930150099132528,0.0,0.12461942063738539,0.3103707460443194,0.04722287581293299,3.279547224849883,0.017986522732312743,0.0,0.7071067811865475,0.0,0.0,0.07021395872616767,0.03317268454616978,107,0,0
15,76,-0.0012,-0.0,100.0,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392,2388,100.0,39.17,23.4085,518.67,642.4800000000001,1592.5000000000005,1402.6740000000002,14.62,21.610000000000007,554.2620000000001,2388.0680000000016,9056.588000000005,1.3,47.342,521.8559999999998,2388.070000000001,8134.0419999999995,8.41562,0.03,392.6,2388.0,100.0,39.01999999999998,23.3759,0.0,0.33000000000020485,4.808362507131817,5.262488004736932,0.0,5.3310082954612145e-09,0.3000333314818408,0.03633180424841401,4.445151291009968,0.0,0.11344602240712395,0.31627519662403053,0.03937003936944091,4.040664549301039,0.005956257214041982,0.0,0.8944271909998893,0.0,0.0,0.08944271909998212,0.07106106528896061,83,0,0
